,t1,t_value,ret,bin
2001-11-16 09:32:00,2001-11-16 09:50:00,-9.202157008353485,-0.003745644599303044,-1.0
2001-11-16 09:37:00,2001-11-16 09:53:00,-6.976908468127727,-0.002706005586592175,-1.0
2001-11-16 09:45:00,2001-11-16 10:02:00,3.2714075847691477,0.0010494097070399278,1.0
2001-11-16 09:56:00,2001-11-16 10:14:00,5.1431358321662906,0.0026210029704700766,1.0
2001-11-16 10:03:00,2001-11-16 10:11:00,12.33431776695715,0.004198005947174899,1.0
2001-11-16 10:07:00,2001-11-16 10:13:00,4.151280384932205,0.0017444395987789019,1.0
2001-11-16 10:10:00,2001-11-16 10:28:00,-7.86312132499581,-0.002612557693982387,-1.0
2001-11-16 10:21:00,2001-11-16 10:26:00,-5.850101213699806,-0.002093510118632236,-1.0
2001-11-16 10:26:00,2001-11-16 10:30:00,7.340166808764509,0.0017482517482516613,1.0
2001-11-16 10:33:00,2001-11-16 10:43:00,6.082280402726838,0.002624671916010568,1.0
2001-11-16 10:39:00,2001-11-16 10:50:00,1.8094280180393132,0.00043656683838300125,1.0
2001-11-16 11:19:00,2001-11-16 11:29:00,6.710707193905763,0.001398479153920107,1.0
2001-11-16 11:32:00,2001-11-16 11:50:00,-8.203922016045736,-0.00201172045832243,-1.0
2001-11-16 11:46:00,2001-11-16 11:59:00,5.063958277454851,0.0006132282084976293,1.0
2001-11-16 12:25:00,2001-11-16 12:43:00,6.63251709825628,0.0009648276466975858,1.0
2001-11-16 13:03:00,2001-11-16 13:21:00,-10.294082557567496,-0.0031523642732048662,-1.0
2001-11-16 13:13:00,2001-11-16 13:17:00,-6.668890731271483,-0.0019294860550780335,-1.0
2001-11-16 13:17:00,2001-11-16 13:25:00,5.775257829764873,0.0008787346221441616,1.0
2001-11-16 13:43:00,2001-11-16 13:59:00,-17.207324945480813,-0.0041238922523471055,-1.0
2001-11-16 13:52:00,2001-11-16 13:58:00,-10.670819872962493,-0.002725274725274729,-1.0
2001-11-16 13:57:00,2001-11-16 14:13:00,8.07729596280188,0.0017621145374449032,1.0
2001-11-16 14:09:00,2001-11-16 14:17:00,-3.0487471787343154,-0.0005278437582475481,-1.0
2001-11-16 14:37:00,2001-11-16 14:55:00,2.563569682652443,0.0012335888624548375,1.0
2001-11-16 14:55:00,2001-11-16 15:12:00,10.914317071261593,0.002288128135175649,1.0
2001-11-16 15:05:00,2001-11-16 15:21:00,2.4995861848360565,0.0015818613234905854,1.0
2001-11-16 15:18:00,2001-11-16 15:36:00,4.780509069530424,0.0012285012285011554,1.0
2001-11-16 15:28:00,2001-11-16 15:42:00,1.7695242404396085,0.00043821209465400024,1.0
2001-11-16 15:53:00,2001-11-16 16:07:00,-4.528464784004411,-0.0014874442208416827,-1.0
2001-11-16 16:01:00,2001-11-16 16:18:00,10.430858457297553,0.0018401682439537215,1.0
2001-11-16 16:14:00,2001-11-19 09:43:00,4.776565958782623,0.004722343681679009,1.0
2001-11-19 09:32:00,2001-11-19 09:50:00,2.931807409748104,0.0013931214627775912,1.0
2001-11-19 09:44:00,2001-11-19 10:02:00,11.982878414675989,0.004262352122477386,1.0
2001-11-19 09:53:00,2001-11-19 10:03:00,14.554040115440321,0.0031266284523188137,1.0
2001-11-19 09:59:00,2001-11-19 10:03:00,11.666666666667982,0.0013003901170351995,1.0
2001-11-19 10:11:00,2001-11-19 10:21:00,4.561679208079749,0.001127689104788221,1.0
2001-11-19 10:24:00,2001-11-19 10:30:00,-3.2890611405587964,-0.0004340277777777901,-1.0
2001-11-19 10:38:00,2001-11-19 10:48:00,11.344838348028377,0.0025208623087620285,1.0
2001-11-19 10:46:00,2001-11-19 10:57:00,-3.0721366995454913,-0.0008675284115554627,-1.0
2001-11-19 11:01:00,2001-11-19 11:19:00,-7.99663367121551,-0.00234029643754885,-1.0
2001-11-19 11:13:00,2001-11-19 11:19:00,-5.393881694250168,-0.0014747982996443643,-1.0
2001-11-19 11:28:00,2001-11-19 11:45:00,-4.237499043849591,-0.0007823365785813996,-1.0
2001-11-19 11:35:00,2001-11-19 11:50:00,2.8186864208709825,8.696408383346288e-05,1.0
2001-11-19 11:53:00,2001-11-19 12:05:00,-3.9495792747474585,-0.0018287903857876486,-1.0
2001-11-19 12:05:00,2001-11-19 12:18:00,7.405801915652498,0.00209387541441286,1.0
2001-11-19 12:14:00,2001-11-19 12:28:00,-4.2148092033319156,-0.0007836308228122979,-1.0
2001-11-19 12:52:00,2001-11-19 13:10:00,-7.782683139258818,-0.0020880459370106186,-1.0
2001-11-19 13:00:00,2001-11-19 13:13:00,-3.671806056027136,-0.0004358437935843007,-1.0
2001-11-19 13:32:00,2001-11-19 13:50:00,4.5347112581409945,0.0005237887385420859,1.0
2001-11-19 13:59:00,2001-11-19 14:13:00,7.742482453434755,0.001394700139470073,1.0
2001-11-19 14:20:00,2001-11-19 14:31:00,-7.651518728884989,-0.0015660344527579362,-1.0
2001-11-19 14:27:00,2001-11-19 14:45:00,2.612919305362291,0.0013071895424836555,1.0
2001-11-19 14:46:00,2001-11-19 15:04:00,4.921464729675323,0.0008698677800975663,1.0
2001-11-19 15:03:00,2001-11-19 15:12:00,3.0818750161659136,0.0006949270326614965,1.0
2001-11-19 15:33:00,2001-11-19 15:43:00,2.5255267753448383,0.00130106687483722,1.0
2001-11-19 15:57:00,2001-11-19 16:04:00,17.953091241171027,0.002857885164977869,1.0
2001-11-19 16:01:00,2001-11-20 09:36:00,-4.096172741475331,-0.004149377593360981,-1.0
2001-11-20 09:32:00,2001-11-20 09:48:00,5.147111510697343,0.0007806401249024209,1.0
2001-11-20 09:40:00,2001-11-20 09:56:00,-5.241440050921754,-0.0018197573656846266,-1.0
2001-11-20 09:54:00,2001-11-20 10:00:00,5.762231311969977,0.0032123632575098426,1.0
2001-11-20 10:00:00,2001-11-20 10:15:00,-1.770551284777485,-0.0015577672003460608,-1.0
2001-11-20 10:01:00,2001-11-20 10:05:00,3.107603708866339,0.0022551825830514627,1.0
2001-11-20 10:04:00,2001-11-20 10:13:00,-5.795727468589764,-0.002508433526511644,-1.0
2001-11-20 10:12:00,2001-11-20 10:21:00,10.869783874843504,0.0025143055314720275,1.0
2001-11-20 10:18:00,2001-11-20 10:33:00,-8.680084118645524,-0.0024229837313949343,-1.0
2001-11-20 10:25:00,2001-11-20 10:31:00,-4.0220875384756445,-0.0019927222318489868,-1.0
2001-11-20 10:31:00,2001-11-20 10:36:00,4.5873401138766186,0.0013021963712127604,1.0
2001-11-20 10:45:00,2001-11-20 10:56:00,-8.082175165327468,-0.0017373175816539632,-1.0
2001-11-20 10:53:00,2001-11-20 11:11:00,6.04121573058058,0.0012180267965895553,1.0
2001-11-20 11:25:00,2001-11-20 11:43:00,3.354430837523777,0.0010424811050300242,1.0
2001-11-20 11:51:00,2001-11-20 12:09:00,-5.366262783497218,-0.0010430247718382635,-1.0
2001-11-20 12:04:00,2001-11-20 12:22:00,4.836945276094322,0.0013053694195457322,1.0
2001-11-20 12:25:00,2001-11-20 12:29:00,4.082482904639597,0.0007817250065143,1.0
2001-11-20 13:06:00,2001-11-20 13:24:00,-4.424109590790355,-0.0007802340702209865,-1.0
2001-11-20 13:45:00,2001-11-20 13:59:00,4.327365080764542,0.001386001386001423,1.0
2001-11-20 14:12:00,2001-11-20 14:30:00,-10.896163172179202,-0.0025940337224384935,-1.0
2001-11-20 14:22:00,2001-11-20 14:26:00,-8.166535844065194,-0.0012122261667676382,-1.0
2001-11-20 14:34:00,2001-11-20 14:50:00,-7.045953734235339,-0.0015618221258134612,-1.0
2001-11-20 14:48:00,2001-11-20 14:52:00,12.000000000005683,0.0007824045901070331,1.0
2001-11-20 15:00:00,2001-11-20 15:07:00,2.0251582216702793,0.00017404925593944576,1.0
2001-11-20 15:17:00,2001-11-20 15:31:00,8.13784907637386,0.002092232586522691,1.0
2001-11-20 15:28:00,2001-11-20 15:35:00,-4.002385550909428,-0.0012176030614019506,-1.0
2001-11-20 15:48:00,2001-11-20 16:06:00,3.6327329724175583,0.0003485231332229777,1.0
2001-11-20 16:02:00,2001-11-21 09:38:00,-5.374510734399455,-0.0024373259052924423,-1.0
2001-11-21 09:32:00,2001-11-21 09:50:00,-4.630448067984347,-0.00314108716516881,-1.0
2001-11-21 09:47:00,2001-11-21 10:00:00,3.3304939140258676,0.0002623294858341563,1.0
2001-11-21 10:04:00,2001-11-21 10:08:00,12.414357779187856,0.0017511601435951096,1.0
2001-11-21 10:13:00,2001-11-21 10:31:00,-6.851701949617492,-0.0019213973799127038,-1.0
2001-11-21 10:24:00,2001-11-21 10:42:00,-9.833566446124054,-0.0040255535136081155,-1.0
2001-11-21 10:32:00,2001-11-21 10:49:00,-6.588175510134737,-0.002630425252082347,-1.0
2001-11-21 10:40:00,2001-11-21 10:46:00,2.8401877872153074,0.0009667779926172404,1.0
2001-11-21 11:14:00,2001-11-21 11:24:00,-9.475475437183322,-0.0014042478497454658,-1.0
2001-11-21 11:36:00,2001-11-21 11:53:00,-10.998637226114736,-0.001578670408700189,-1.0
2001-11-21 11:58:00,2001-11-21 12:05:00,4.288416331429674,0.0007911392405062223,1.0
2001-11-21 12:22:00,2001-11-21 12:30:00,-3.325486485197735,-0.0007894736842105621,-1.0
2001-11-21 12:52:00,2001-11-21 13:10:00,-12.370595240304752,-0.002284710017574576,-1.0
2001-11-21 13:00:00,2001-11-21 13:10:00,-5.689271175239098,-0.0014072119613016687,-1.0
2001-11-21 13:18:00,2001-11-21 13:36:00,12.27331742371067,0.002461538461538515,1.0
2001-11-21 13:29:00,2001-11-21 13:36:00,3.288912061931217,0.0007898894154818592,1.0
2001-11-21 13:52:00,2001-11-21 14:00:00,4.681136985627662,0.000963728754161508,1.0
2001-11-21 14:10:00,2001-11-21 14:15:00,4.128837281525559,0.0004386734514827406,1.0
2001-11-21 14:31:00,2001-11-21 14:45:00,-10.453057463088099,-0.002366137937078183,-1.0
2001-11-21 14:42:00,2001-11-21 15:00:00,3.0932397596689825,0.00026343519494198553,1.0
2001-11-21 15:13:00,2001-11-21 15:31:00,6.913477178265063,0.0021098901098901557,1.0
2001-11-21 15:28:00,2001-11-21 15:41:00,3.817740759758139,0.0011408512505484136,1.0
2001-11-21 15:53:00,2001-11-21 16:11:00,-8.539834960178624,-0.0021901007446342158,-1.0
2001-11-21 16:08:00,2001-11-23 09:44:00,5.1389518853013225,0.0027204914436156358,1.0
2001-11-23 09:32:00,2001-11-23 09:50:00,4.413627317839604,0.0023648944556362572,1.0
2001-11-23 09:47:00,2001-11-23 10:05:00,-4.711159498082049,-0.0005249803132382214,-1.0
2001-11-23 10:00:00,2001-11-23 10:09:00,-3.8807526285277074,-0.0007004640574380661,-1.0
2001-11-23 10:22:00,2001-11-23 10:35:00,4.86755496858248,0.00087420229041002,1.0
2001-11-23 10:34:00,2001-11-23 10:38:00,-2.2846379156737044,-0.001134776536312776,-1.0
2001-11-23 11:08:00,2001-11-23 11:26:00,4.482666729732793,0.002266782911944043,1.0
2001-11-23 11:26:00,2001-11-23 11:44:00,-6.989505497274226,-0.0007828810020875654,-1.0
2001-11-23 11:51:00,2001-11-23 11:57:00,1.7857705277985594,0.0004341785342132365,1.0
2001-11-23 12:15:00,2001-11-23 12:26:00,4.419475517896379,0.001386722135552132,1.0
2001-11-23 12:24:00,2001-11-23 12:29:00,-3.7023654440648226,-0.0007789510126363641,-1.0
2001-11-23 12:49:00,2001-11-23 12:58:00,9.140000216653926,0.00103977125032495,1.0
2001-11-23 13:06:00,2001-11-26 09:42:00,-4.110706635154751,-0.001556285664879753,-1.0
2001-11-26 09:37:00,2001-11-26 09:53:00,11.288054385831247,0.005283672585534749,1.0
2001-11-26 09:43:00,2001-11-26 09:53:00,5.465270470731596,0.003111495246326701,1.0
2001-11-26 09:46:00,2001-11-26 10:04:00,-3.77249897173899,-0.0006903693476009165,-1.0
2001-11-26 10:00:00,2001-11-26 10:10:00,3.5737815891196902,0.001726668393335018,1.0
2001-11-26 10:08:00,2001-11-26 10:26:00,-12.63936958309587,-0.004050676549168353,-1.0
2001-11-26 10:14:00,2001-11-26 10:30:00,-7.5861832747727975,-0.002331606217616522,-1.0
2001-11-26 10:18:00,2001-11-26 10:30:00,-5.195562051468319,-0.0016418942274455395,-1.0
2001-11-26 10:37:00,2001-11-26 10:48:00,6.716106798434008,0.0019049268334920821,1.0
2001-11-26 10:45:00,2001-11-26 10:57:00,-12.191921726586854,-0.0031112263417163444,-1.0
2001-11-26 10:53:00,2001-11-26 10:57:00,-4.903616476180231,-0.0017308524448290674,-1.0
2001-11-26 11:12:00,2001-11-26 11:30:00,-6.860965117669814,-0.0016473036240679528,-1.0
2001-11-26 11:25:00,2001-11-26 11:43:00,4.803478970870024,0.001476719944405902,1.0
2001-11-26 11:44:00,2001-11-26 12:00:00,3.405185615980065,0.0003468909895065764,1.0
2001-11-26 12:17:00,2001-11-26 12:27:00,4.203670986996501,0.0012992637505413462,1.0
2001-11-26 12:35:00,2001-11-26 12:52:00,7.568259079452763,0.001386962552011095,1.0
2001-11-26 12:55:00,2001-11-26 13:10:00,3.3246802977676464,0.000951639415174288,1.0
2001-11-26 13:21:00,2001-11-26 13:39:00,3.5359302540228255,0.0008632596685083094,1.0
2001-11-26 13:45:00,2001-11-26 14:01:00,12.855991833140012,0.0020732550103661485,1.0
2001-11-26 13:57:00,2001-11-26 14:05:00,3.0358644275077693,0.0008621432882145452,1.0
2001-11-26 14:28:00,2001-11-26 14:46:00,5.34377445563784,0.0022437003797031174,1.0
2001-11-26 14:45:00,2001-11-26 15:01:00,3.1267194350661964,0.0013785972772704103,1.0
2001-11-26 14:58:00,2001-11-26 15:02:00,-6.075111253650846,-0.0007740603767092402,-1.0
2001-11-26 15:20:00,2001-11-26 15:38:00,-7.527697963158275,-0.0030089408528197747,-1.0
2001-11-26 15:36:00,2001-11-26 15:51:00,4.7165875586978805,0.0012061686913069636,1.0
2001-11-26 15:42:00,2001-11-26 15:48:00,1.9117977822541934,0.0003442933379238511,1.0
2001-11-26 16:08:00,2001-11-27 09:37:00,-7.974346506244004,-0.004568177900362014,-1.0
2001-11-27 09:32:00,2001-11-27 09:37:00,-2.7819487084735486,-0.0010379724937289447,-1.0
2001-11-27 09:35:00,2001-11-27 09:53:00,9.446929002935866,0.0018181818181817189,1.0
2001-11-27 09:47:00,2001-11-27 10:05:00,-4.919490769439607,-0.005097632624848747,-1.0
2001-11-27 10:00:00,2001-11-27 10:09:00,-17.440288489046356,-0.004677754677754664,-1.0
2001-11-27 10:04:00,2001-11-27 10:08:00,-8.402535680566583,-0.0028645833333332815,-1.0
2001-11-27 10:07:00,2001-11-27 10:20:00,-3.3487572576413562,-0.0020876826722338038,-1.0
2001-11-27 10:17:00,2001-11-27 10:30:00,9.60498447019385,0.0020920502092049986,1.0
2001-11-27 10:24:00,2001-11-27 10:30:00,2.2739701341346787,0.0005221932114880534,1.0
2001-11-27 10:43:00,2001-11-27 11:01:00,-5.151033831175439,-0.0013943355119825362,-1.0
2001-11-27 10:49:00,2001-11-27 11:07:00,3.5740017202706795,0.0012213207711768703,1.0
2001-11-27 11:07:00,2001-11-27 11:19:00,9.988770110743747,0.002004008016032177,1.0
2001-11-27 11:17:00,2001-11-27 11:23:00,-3.144501928239039,-0.0008698677800973442,-1.0
2001-11-27 11:37:00,2001-11-27 11:54:00,-10.765371293287002,-0.0019118797253845354,-1.0
2001-11-27 11:53:00,2001-11-27 12:09:00,16.009034687496417,0.0027860003482500506,1.0
2001-11-27 12:03:00,2001-11-27 12:17:00,7.604797611471728,0.0013904579820980256,1.0
2001-11-27 12:16:00,2001-11-27 12:20:00,-9.165151389910749,-0.001040943789035409,-1.0
2001-11-27 12:34:00,2001-11-27 12:47:00,4.148208421497946,0.0010426622643147088,1.0
2001-11-27 13:03:00,2001-11-27 13:20:00,12.528274878595813,0.00563991323210411,1.0
2001-11-27 13:05:00,2001-11-27 13:20:00,11.208123086486005,0.0036369934187738817,1.0
2001-11-27 13:15:00,2001-11-27 13:33:00,3.2404880161169007,0.002331807582692802,1.0
2001-11-27 13:31:00,2001-11-27 13:42:00,-8.952896800936438,-0.0018105009052503673,-1.0
2001-11-27 13:39:00,2001-11-27 13:57:00,11.797179019176081,0.003625690607734766,1.0
2001-11-27 13:49:00,2001-11-27 14:06:00,16.19871716666874,0.0069815549043268366,1.0
2001-11-27 13:52:00,2001-11-27 14:06:00,13.88017223327,0.004816375677302753,1.0
2001-11-27 13:59:00,2001-11-27 14:05:00,17.824635257995354,0.003262922891980269,1.0
2001-11-27 14:03:00,2001-11-27 14:15:00,-4.89090899024748,-0.001628106255355588,-1.0
2001-11-27 14:09:00,2001-11-27 14:15:00,-1.5762812492340867,-0.0007718696397940317,-1.0
2001-11-27 14:26:00,2001-11-27 14:33:00,-3.0923843173394117,-0.0009445303108363001,-1.0
2001-11-27 14:41:00,2001-11-27 14:59:00,-10.950164794167241,-0.004461987300497738,-1.0
2001-11-27 14:51:00,2001-11-27 15:09:00,-8.626485688204152,-0.0033542616324073737,-1.0
2001-11-27 14:59:00,2001-11-27 15:07:00,-3.3522318228296246,-0.0018962247888294481,-1.0
2001-11-27 15:03:00,2001-11-27 15:15:00,2.965031729304212,8.623663332185671e-05,1.0
2001-11-27 15:13:00,2001-11-27 15:25:00,-14.122692437670032,-0.0050857684682354964,-1.0
2001-11-27 15:18:00,2001-11-27 15:36:00,-6.493344710460024,-0.004749568221070755,-1.0
2001-11-27 15:20:00,2001-11-27 15:38:00,-6.032491089128787,-0.003287766049489438,-1.0
2001-11-27 15:31:00,2001-11-27 15:35:00,-2.2115352102261783,-0.0012135922330097637,-1.0
2001-11-27 15:34:00,2001-11-27 15:52:00,4.452516250376751,0.003649000868809704,1.0
2001-11-27 15:40:00,2001-11-27 15:57:00,5.6253715533460396,0.0014740310413596802,1.0
2001-11-27 15:50:00,2001-11-27 15:56:00,2.811602654903097,0.0013001646875270279,1.0
2001-11-27 16:01:00,2001-11-28 09:36:00,-5.278857182901465,-0.007351033468822932,-1.0
2001-11-28 09:32:00,2001-11-28 09:44:00,-5.66239973608499,-0.0019152084965613492,-1.0
2001-11-28 09:41:00,2001-11-28 09:48:00,5.004129686372794,0.00104693770720643,1.0
2001-11-28 10:01:00,2001-11-28 10:19:00,4.720291248597016,0.0016590988473628165,1.0
2001-11-28 10:03:00,2001-11-28 10:20:00,14.458415006264275,0.003937007874015741,1.0
2001-11-28 10:13:00,2001-11-28 10:22:00,8.220252355516653,0.0030567685589519833,1.0
2001-11-28 10:19:00,2001-11-28 10:37:00,5.084855398107988,0.0027896434486966992,1.0
2001-11-28 10:21:00,2001-11-28 10:26:00,-12.193017807661127,-0.0019143752175426743,-1.0
2001-11-28 10:26:00,2001-11-28 10:36:00,14.525674566029737,0.0034001743679163976,1.0
2001-11-28 10:31:00,2001-11-28 10:49:00,-6.527722488366613,-0.0015664433034547898,-1.0
2001-11-28 10:41:00,2001-11-28 10:45:00,-11.52343150646802,-0.0009577710056595246,-1.0
2001-11-28 10:52:00,2001-11-28 11:01:00,-6.102666832167487,-0.0027918338858838876,-1.0
2001-11-28 10:58:00,2001-11-28 11:16:00,4.368391245361639,0.0011365623360728438,1.0
2001-11-28 11:11:00,2001-11-28 11:21:00,-3.8550954151931265,-0.001484456863430017,-1.0
2001-11-28 11:17:00,2001-11-28 11:26:00,6.467739032382614,0.002187035255008407,1.0
2001-11-28 11:24:00,2001-11-28 11:30:00,-5.679618342469978,-0.001483550047997273,-1.0
2001-11-28 11:32:00,2001-11-28 11:49:00,-12.120097843211072,-0.004185194873136289,-1.0
2001-11-28 11:38:00,2001-11-28 11:54:00,-6.325316381303719,-0.0023597273203984637,-1.0
2001-11-28 11:48:00,2001-11-28 12:06:00,6.736573257235501,0.0028921998247153358,1.0
2001-11-28 11:56:00,2001-11-28 12:11:00,4.878524367061381,0.001487183973405637,1.0
2001-11-28 12:07:00,2001-11-28 12:15:00,-8.525858636326701,-0.0016586643387167532,-1.0
2001-11-28 12:26:00,2001-11-28 12:44:00,-10.602740194173558,-0.002530761846583518,-1.0
2001-11-28 12:39:00,2001-11-28 12:52:00,-3.5984270810359202,-0.0009621271757194183,-1.0
2001-11-28 12:59:00,2001-11-28 13:15:00,8.864539493001361,0.0025402943237562425,1.0
2001-11-28 13:11:00,2001-11-28 13:15:00,6.363961030676416,0.0012247397428046813,1.0
2001-11-28 13:29:00,2001-11-28 13:43:00,8.190457088558407,0.002100288789708582,1.0
2001-11-28 13:37:00,2001-11-28 13:52:00,-5.793715244328019,-0.002010138087746971,-1.0
2001-11-28 13:46:00,2001-11-28 14:04:00,-2.2224742998889004,-0.0019252647238995335,-1.0
2001-11-28 13:49:00,2001-11-28 13:55:00,5.346796732072102,0.0019289785181937358,1.0
2001-11-28 13:54:00,2001-11-28 14:12:00,-9.112205847884466,-0.004287714385719288,-1.0
2001-11-28 14:00:00,2001-11-28 14:15:00,-3.9960606502257217,-0.002017366897640538,-1.0
2001-11-28 14:06:00,2001-11-28 14:23:00,7.901945792437835,0.0014067170740286183,1.0
2001-11-28 14:19:00,2001-11-28 14:25:00,-2.5612618769837057,-0.0014918824045634382,-1.0
2001-11-28 14:27:00,2001-11-28 14:32:00,-5.834678933826671,-0.0009646584232219091,-1.0
2001-11-28 14:41:00,2001-11-28 14:47:00,7.0038599396356185,0.002724077328646768,1.0
2001-11-28 14:46:00,2001-11-28 15:00:00,-6.213964264805286,-0.0021918288620024207,-1.0
2001-11-28 14:51:00,2001-11-28 14:55:00,-3.98210281850323,-0.0012285012285012664,-1.0
2001-11-28 14:58:00,2001-11-28 15:09:00,5.451077643340847,0.00219780219780219,1.0
2001-11-28 15:04:00,2001-11-28 15:21:00,-9.752535300865645,-0.0025447525447525043,-1.0
2001-11-28 15:14:00,2001-11-28 15:18:00,-4.763139720810412,-0.0007912783541409452,-1.0
2001-11-28 15:41:00,2001-11-28 15:59:00,-7.801186206518452,-0.0024643548671008375,-1.0
2001-11-28 15:52:00,2001-11-28 16:06:00,-3.983278890333654,-0.0007057163020465218,-1.0
2001-11-29 09:32:00,2001-11-29 09:45:00,-4.087094646958769,-0.0014078310602728683,-1.0
2001-11-29 09:37:00,2001-11-29 09:44:00,-1.9509023406904786,-0.0009689068968554704,-1.0
2001-11-29 09:43:00,2001-11-29 09:49:00,12.615528727494917,0.0024691358024691024,1.0
2001-11-29 09:48:00,2001-11-29 10:06:00,-7.647889111724361,-0.0055438225976768285,-1.0
2001-11-29 09:51:00,2001-11-29 10:07:00,-5.939164032581999,-0.00343794076163606,-1.0
2001-11-29 10:00:00,2001-11-29 10:06:00,-3.740621347051315,-0.00484325466713631,-1.0
2001-11-29 10:02:00,2001-11-29 10:20:00,10.732722377902313,0.005039342233224442,1.0
2001-11-29 10:11:00,2001-11-29 10:28:00,6.637107185324575,0.004058226731363135,1.0
2001-11-29 10:16:00,2001-11-29 10:28:00,2.4069141512788974,0.00202500440218345,1.0
2001-11-29 10:18:00,2001-11-29 10:22:00,-5.165676192552089,-0.0012303365849372083,-1.0
2001-11-29 10:26:00,2001-11-29 10:33:00,-6.258768261524563,-0.0014930616546636744,-1.0
2001-11-29 10:37:00,2001-11-29 10:50:00,3.6448407900365365,0.0007901668129937089,1.0
2001-11-29 10:43:00,2001-11-29 11:01:00,-6.21256333229591,-0.001053370786516905,-1.0
2001-11-29 10:58:00,2001-11-29 11:16:00,-2.8953334388116816,-0.0007907916703278062,-1.0
2001-11-29 11:12:00,2001-11-29 11:30:00,2.9807945153207105,0.0007037916776633235,1.0
2001-11-29 11:27:00,2001-11-29 11:39:00,-11.497984252981883,-0.0012302284710017375,-1.0
2001-11-29 11:47:00,2001-11-29 12:04:00,4.7919075240112425,0.0009654203967000008,1.0
2001-11-29 11:54:00,2001-11-29 12:10:00,-1.960795257689835,-0.0003507541213609855,-1.0
2001-11-29 12:36:00,2001-11-29 12:50:00,-6.080534019935336,-0.0010543888937704082,-1.0
2001-11-29 12:49:00,2001-11-29 12:59:00,8.185426567634645,0.001408078852415784,1.0
2001-11-29 13:10:00,2001-11-29 13:16:00,-2.2849956645231595,-0.0009686509334272397,-1.0
2001-11-29 13:28:00,2001-11-29 13:33:00,11.853949933760866,0.0017647577869936981,1.0
2001-11-29 13:35:00,2001-11-29 13:53:00,3.3262081709308355,0.0007044734061290026,1.0
2001-11-29 13:59:00,2001-11-29 14:03:00,4.898979485560361,0.0009671179883945502,1.0
2001-11-29 14:26:00,2001-11-29 14:34:00,-3.7668540175104677,-0.0007896122126689331,-1.0
2001-11-29 14:37:00,2001-11-29 14:53:00,-4.982099634568966,-0.0017537706068047054,-1.0
2001-11-29 14:50:00,2001-11-29 15:06:00,-4.882554090183396,-0.0008788890841975316,-1.0
2001-11-29 15:01:00,2001-11-29 15:14:00,7.4078832439292315,0.001407583355326869,1.0
2001-11-29 15:13:00,2001-11-29 15:23:00,-4.877158828834526,-0.0017556179775281011,-1.0
2001-11-29 15:27:00,2001-11-29 15:45:00,12.147201456606348,0.003507233669443277,1.0
2001-11-29 15:35:00,2001-11-29 15:50:00,8.040683435188997,0.0020997375328084544,1.0
2001-11-29 15:47:00,2001-11-29 16:04:00,2.500853311488143,0.001659388646288118,1.0
2001-11-29 16:03:00,2001-11-30 09:38:00,-2.739497600514752,-0.002790616551844538,-1.0
2001-11-29 16:05:00,2001-11-29 16:20:00,3.384293735468464,0.003058103975535076,1.0
2001-11-29 16:06:00,2001-11-30 09:39:00,-4.8211031532024515,-0.0022665853020660265,-1.0
2001-11-30 09:32:00,2001-11-30 09:38:00,-4.9242520405809636,-0.0021815008726003837,-1.0
2001-11-30 09:36:00,2001-11-30 09:41:00,3.1090752489655555,0.001311303435615141,1.0
2001-11-30 09:47:00,2001-11-30 09:58:00,6.616940909354882,0.0007871949619522312,1.0
2001-11-30 10:00:00,2001-11-30 10:18:00,6.777307514844174,0.002804557405784447,1.0
2001-11-30 10:09:00,2001-11-30 10:27:00,4.869473844534481,0.0029748884416833654,1.0
2001-11-30 10:14:00,2001-11-30 10:32:00,5.366487399965593,0.0006988730671790844,1.0
2001-11-30 10:27:00,2001-11-30 10:38:00,-5.266492095267909,-0.002006455552647557,-1.0
2001-11-30 10:34:00,2001-11-30 10:50:00,8.780017574288252,0.0027984258854394373,1.0
2001-11-30 10:46:00,2001-11-30 11:01:00,-7.581581223865789,-0.0015704065608096451,-1.0
2001-11-30 10:51:00,2001-11-30 11:00:00,-7.616666847209556,-0.0016579406631762605,-1.0
2001-11-30 10:59:00,2001-11-30 11:14:00,-1.9346133103094452,-0.00043710114520501,-1.0
2001-11-30 11:25:00,2001-11-30 11:36:00,-3.299809834454338,-0.0005238344683080598,-1.0
2001-11-30 11:54:00,2001-11-30 12:12:00,6.351399878217686,0.0010464812069417295,1.0
2001-11-30 12:36:00,2001-11-30 12:52:00,-3.1125114102152334,-0.00026182579856870447,-1.0
2001-11-30 13:19:00,2001-11-30 13:26:00,-3.107762474738153,-0.0007863695937090354,-1.0
2001-11-30 13:37:00,2001-11-30 13:41:00,3.231993677671696,0.0005238802060596459,1.0
2001-11-30 13:59:00,2001-11-30 14:17:00,1.9721608691351575,8.742022904106861e-05,1.0
2001-11-30 14:27:00,2001-11-30 14:45:00,7.288345567088766,0.0019210618232623489,1.0
2001-11-30 14:40:00,2001-11-30 14:58:00,4.080123771224387,0.0006102877070619517,1.0
2001-11-30 15:02:00,2001-11-30 15:15:00,-5.371840742219163,-0.0022634282232089076,-1.0
2001-11-30 15:08:00,2001-11-30 15:26:00,3.5464794791536485,0.001221107719145298,1.0
2001-11-30 15:42:00,2001-11-30 15:56:00,-7.197327031251245,-0.0020946063885494137,-1.0
2001-11-30 15:52:00,2001-11-30 16:10:00,1.5475834937442543,8.743551630674418e-05,1.0
